Time,P_J0,P_J1,P_J2,P_J3,P_J4,V_0,V_1,V_2,V_3,V_4,A_0,A_1,A_2,A_3,A_4
1.9820666313171387,0.9490000000000007,0.9490000000000007,0.9490000000000007,0.9490000000000007,0.9490000000000007,34.95253333333336,34.95253333333336,34.95253333333336,34.95253333333336,34.95253333333336,466001.4917263692,466001.4917263692,466001.4917263692,466001.4917263692,466001.4917263692
1.982090711593628,0.9500000000000007,0.9500000000000007,0.9500000000000007,0.9500000000000007,0.9500000000000007,41.52776237623766,41.52776237623766,41.52776237623766,41.52776237623766,41.52776237623766,273054.549263066,273054.549263066,273054.549263066,273054.549263066,273054.549263066
1.9821133613586426,0.9510000000000007,0.9510000000000007,0.9510000000000007,0.9510000000000007,0.9510000000000007,44.15056842105267,44.15056842105267,44.15056842105267,44.15056842105267,44.15056842105267,115798.37773675543,115798.37773675543,115798.37773675543,115798.37773675543,115798.37773675543
1.982135534286499,0.9520000000000007,0.9520000000000007,0.9520000000000007,0.9520000000000007,0.9520000000000007,45.10004301075273,45.10004301075273,45.10004301075273,45.10004301075273,45.10004301075273,42821.34483308946,42821.34483308946,42821.34483308946,42821.34483308946,42821.34483308946
1.9821572303771973,0.9530000000000007,0.9530000000000007,0.9530000000000007,0.9530000000000007,0.9530000000000007,46.09125274725279,46.09125274725279,46.09125274725279,46.09125274725279,46.09125274725279,45686.098490562086,45686.098490562086,45686.098490562086,45686.098490562086,45686.098490562086
1.9821789264678955,0.9540000000000007,0.9540000000000007,0.9540000000000007,0.9540000000000007,0.9540000000000007,46.09125274725279,46.09125274725279,46.09125274725279,46.09125274725279,46.09125274725279,0.0,0.0,0.0,0.0,0.0
1.9987637996673584,0.9550000000000007,0.9550000000000007,0.9550000000000007,0.9550000000000007,0.9550000000000007,0.06029590868577677,0.06029590868577677,0.06029590868577677,0.06029590868577677,0.06029590868577677,-2775.4783702571663,-2775.4783702571663,-2775.4783702571663,-2775.4783702571663,-2775.4783702571663
1.99884033203125,0.9560000000000007,0.9560000000000007,0.9560000000000007,0.9560000000000007,0.9560000000000007,13.066367601246117,13.066367601246117,13.066367601246117,13.066367601246117,13.066367601246117,169942.11378315452,169942.11378315452,169942.11378315452,169942.11378315452,169942.11378315452
1.9988880157470703,0.9570000000000007,0.9570000000000007,0.9570000000000007,0.9570000000000007,0.9570000000000007,20.97152000000002,20.97152000000002,20.97152000000002,20.97152000000002,20.97152000000002,165783.06163351543,165783.06163351543,165783.06163351543,165783.06163351543,165783.06163351543
1.998929500579834,0.9580000000000007,0.9580000000000007,0.9580000000000007,0.9580000000000007,0.9580000000000007,24.10519540229887,24.10519540229887,24.10519540229887,24.10519540229887,24.10519540229887,75537.8578997913,75537.8578997913,75537.8578997913,75537.8578997913,75537.8578997913
1.998969316482544,0.9590000000000007,0.9590000000000007,0.9590000000000007,0.9590000000000007,0.9590000000000007,25.11559281437128,25.11559281437128,25.11559281437128,25.11559281437128,25.11559281437128,25376.729982305074,25376.729982305074,25376.729982305074,25376.729982305074,25376.729982305074
1.999007225036621,0.9600000000000007,0.9600000000000007,0.9600000000000007,0.9600000000000007,0.9600000000000007,26.379270440251595,26.379270440251595,26.379270440251595,26.379270440251595,26.379270440251595,33334.8938423919,33334.8938423919,33334.8938423919,33334.8938423919,33334.8938423919
1.9990451335906982,0.9610000000000007,0.9610000000000007,0.9610000000000007,0.9610000000000007,0.9610000000000007,26.379270440251595,26.379270440251595,26.379270440251595,26.379270440251595,26.379270440251595,0.0,0.0,0.0,0.0,0.0
1.999082326889038,0.9620000000000007,0.9620000000000007,0.9620000000000007,0.9620000000000007,0.9620000000000007,26.886564102564126,26.886564102564126,26.886564102564126,26.886564102564126,26.886564102564126,13639.383570590368,13639.383570590368,13639.383570590368,13639.383570590368,13639.383570590368
2.0156939029693604,0.9630000000000007,0.9630000000000007,0.9630000000000007,0.9630000000000007,0.9630000000000007,0.06019898383902178,0.06019898383902178,0.06019898383902178,0.06019898383902178,0.06019898383902178,-1614.9199202418288,-1614.9199202418288,-1614.9199202418288,-1614.9199202418288,-1614.9199202418288
2.015855073928833,0.9640000000000007,0.9640000000000007,0.9640000000000007,0.9640000000000007,0.9640000000000007,6.204591715976337,6.204591715976337,6.204591715976337,6.204591715976337,6.204591715976337,38123.44824552436,38123.44824552436,38123.44824552436,38123.44824552436,38123.44824552436
2.015958547592163,0.9650000000000007,0.9650000000000007,0.9650000000000007,0.9650000000000007,0.9650000000000007,9.664294930875585,9.664294930875585,9.664294930875585,9.664294930875585,9.664294930875585,33435.592242084735,33435.592242084735,33435.592242084735,33435.592242084735,33435.592242084735
2.0160441398620605,0.9660000000000007,0.9660000000000007,0.9660000000000007,0.9660000000000007,0.9660000000000007,11.683298050139285,11.683298050139285,11.683298050139285,11.683298050139285,11.683298050139285,23588.615206518713,23588.615206518713,23588.615206518713,23588.615206518713,23588.615206518713
2.016125440597534,0.9670000000000007,0.9670000000000007,0.9670000000000007,0.9670000000000007,0.9670000000000007,12.30001173020529,12.30001173020529,12.30001173020529,12.30001173020529,12.30001173020529,7585.585498989917,7585.585498989917,7585.585498989917,7585.585498989917,7585.585498989917
2.016204833984375,0.9680000000000007,0.9680000000000007,0.9680000000000007,0.9680000000000007,0.9680000000000007,12.595507507507518,12.595507507507518,12.595507507507518,12.595507507507518,12.595507507507518,3721.9192814469875,3721.9192814469875,3721.9192814469875,3721.9192814469875,3721.9192814469875
2.016284704208374,0.9690000000000007,0.9690000000000007,0.9690000000000007,0.9690000000000007,0.9690000000000007,12.520310447761204,12.520310447761204,12.520310447761204,12.520310447761204,12.520310447761204,-941.490532782696,-941.490532782696,-941.490532782696,-941.490532782696,-941.490532782696
2.0163633823394775,0.9700000000000008,0.9700000000000008,0.9700000000000008,0.9700000000000008,0.9700000000000008,12.710012121212133,12.710012121212133,12.710012121212133,12.710012121212133,12.710012121212133,2411.110568975522,2411.110568975522,2411.110568975522,2411.110568975522,2411.110568975522
2.032390832901001,0.9710000000000008,0.9710000000000008,0.9710000000000008,0.9710000000000008,0.9710000000000008,0.06239295489706063,0.06239295489706063,0.06239295489706063,0.06239295489706063,0.06239295489706063,-789.1223321990951,-789.1223321990951,-789.1223321990951,-789.1223321990951,-789.1223321990951
2.0325684547424316,0.9720000000000008,0.9720000000000008,0.9720000000000008,0.9720000000000008,0.9720000000000008,5.629938255033562,5.629938255033562,5.629938255033562,5.629938255033562,5.629938255033562,31344.936271870778,31344.936271870778,31344.936271870778,31344.936271870778,31344.936271870778
2.0326664447784424,0.9730000000000008,0.9730000000000008,0.9730000000000008,0.9730000000000008,0.9730000000000008,10.205119221411202,10.205119221411202,10.205119221411202,10.205119221411202,10.205119221411202,46690.26722141509,46690.26722141509,46690.26722141509,46690.26722141509,46690.26722141509
2.032752275466919,0.9740000000000008,0.9740000000000008,0.9740000000000008,0.9740000000000008,0.9740000000000008,11.650844444444456,11.650844444444456,11.650844444444456,11.650844444444456,11.650844444444456,16843.919682970187,16843.919682970187,16843.919682970187,16843.919682970187,16843.919682970187
2.032832384109497,0.9750000000000008,0.9750000000000008,0.9750000000000008,0.9750000000000008,0.9750000000000008,12.48304761904763,12.48304761904763,12.48304761904763,12.48304761904763,12.48304761904763,10388.431857294026,10388.431857294026,10388.431857294026,10388.431857294026,10388.431857294026
2.032909870147705,0.9760000000000008,0.9760000000000008,0.9760000000000008,0.9760000000000008,0.9760000000000008,12.90555076923078,12.90555076923078,12.90555076923078,12.90555076923078,12.90555076923078,5452.635854848578,5452.635854848578,5452.635854848578,5452.635854848578,5452.635854848578
2.032986879348755,0.9770000000000008,0.9770000000000008,0.9770000000000008,0.9770000000000008,0.9770000000000008,12.985461300309609,12.985461300309609,12.985461300309609,12.985461300309609,12.985461300309609,1037.6751088113192,1037.6751088113192,1037.6751088113192,1037.6751088113192,1037.6751088113192
2.0330634117126465,0.9780000000000008,0.9780000000000008,0.9780000000000008,0.9780000000000008,0.9780000000000008,13.066367601246117,13.066367601246117,13.066367601246117,13.066367601246117,13.066367601246117,1057.1514692934595,1057.1514692934595,1057.1514692934595,1057.1514692934595,1057.1514692934595
2.0490729808807373,0.9790000000000008,0.9790000000000008,0.9790000000000008,0.9790000000000008,0.9790000000000008,0.06246264277949044,0.06246264277949044,0.06246264277949044,0.06246264277949044,0.06246264277949044,-812.2582701591447,-812.2582701591447,-812.2582701591447,-812.2582701591447,-812.2582701591447
2.0492498874664307,0.9800000000000008,0.9800000000000008,0.9800000000000008,0.9800000000000008,0.9800000000000008,5.652700808625342,5.652700808625342,5.652700808625342,5.652700808625342,5.652700808625342,31599.943800485067,31599.943800485067,31599.943800485067,31599.943800485067,31599.943800485067
2.049349308013916,0.9810000000000008,0.9810000000000008,0.9810000000000008,0.9810000000000008,0.9810000000000008,10.058282973621113,10.058282973621113,10.058282973621113,10.058282973621113,10.058282973621113,44312.592079065755,44312.592079065755,44312.592079065755,44312.592079065755,44312.592079065755
2.0494351387023926,0.9820000000000008,0.9820000000000008,0.9820000000000008,0.9820000000000008,0.9820000000000008,11.650844444444456,11.650844444444456,11.650844444444456,11.650844444444456,11.650844444444456,18554.68596477842,18554.68596477842,18554.68596477842,18554.68596477842,18554.68596477842
2.0495166778564453,0.9830000000000008,0.9830000000000008,0.9830000000000008,0.9830000000000008,0.9830000000000008,12.264046783625743,12.264046783625743,12.264046783625743,12.264046783625743,12.264046783625743,7520.342175548036,7520.342175548036,7520.342175548036,7520.342175548036,7520.342175548036
2.0497097969055176,0.9840000000000008,0.9840000000000008,0.9840000000000008,0.9840000000000008,0.9840000000000008,5.178153086419758,5.178153086419758,5.178153086419758,5.178153086419758,5.178153086419758,-36691.84231822944,-36691.84231822944,-36691.84231822944,-36691.84231822944,-36691.84231822944
2.0498147010803223,0.9850000000000008,0.9850000000000008,0.9850000000000008,0.9850000000000008,0.9850000000000008,9.5325090909091,9.5325090909091,9.5325090909091,9.5325090909091,9.5325090909091,41507.938197849246,41507.938197849246,41507.938197849246,41507.938197849246,41507.938197849246
2.049896478652954,0.9860000000000008,0.9860000000000008,0.9860000000000008,0.9860000000000008,0.9860000000000008,12.228291545189515,12.228291545189515,12.228291545189515,12.228291545189515,12.228291545189515,32964.81379334741,32964.81379334741,32964.81379334741,32964.81379334741,32964.81379334741
2.0656914710998535,0.9870000000000008,0.9870000000000008,0.9870000000000008,0.9870000000000008,0.9870000000000008,0.06331120469742946,0.06331120469742946,0.06331120469742946,0.06331120469742946,0.06331120469742946,-770.1795604770988,-770.1795604770988,-770.1795604770988,-770.1795604770988,-770.1795604770988
2.0658481121063232,0.9880000000000008,0.9880000000000008,0.9880000000000008,0.9880000000000008,0.9880000000000008,6.38402435312025,6.38402435312025,6.38402435312025,6.38402435312025,6.38402435312025,40351.58666861861,40351.58666861861,40351.58666861861,40351.58666861861,40351.58666861861
2.065946340560913,0.9890000000000008,0.9890000000000008,0.9890000000000008,0.9890000000000008,0.9890000000000008,10.180349514563115,10.180349514563115,10.180349514563115,10.180349514563115,10.180349514563115,38647.917014418585,38647.917014418585,38647.917014418585,38647.917014418585,38647.917014418585
2.0660312175750732,0.9900000000000008,0.9900000000000008,0.9900000000000008,0.9900000000000008,0.9900000000000008,11.781752808988774,11.781752808988774,11.781752808988774,11.781752808988774,11.781752808988774,18867.33776242336,18867.33776242336,18867.33776242336,18867.33776242336,18867.33776242336
2.066110610961914,0.9910000000000008,0.9910000000000008,0.9910000000000008,0.9910000000000008,0.9910000000000008,12.595507507507518,12.595507507507518,12.595507507507518,12.595507507507518,12.595507507507518,10249.653414462355,10249.653414462355,10249.653414462355,10249.653414462355,10249.653414462355
2.066187858581543,0.9920000000000008,0.9920000000000008,0.9920000000000008,0.9920000000000008,0.9920000000000008,12.945382716049394,12.945382716049394,12.945382716049394,12.945382716049394,12.945382716049394,4529.268477432177,4529.268477432177,4529.268477432177,4529.268477432177,4529.268477432177
2.0662641525268555,0.9930000000000008,0.9930000000000008,0.9930000000000008,0.9930000000000008,0.9930000000000008,13.107200000000011,13.107200000000011,13.107200000000011,13.107200000000011,13.107200000000011,2120.971504197526,2120.971504197526,2120.971504197526,2120.971504197526,2120.971504197526
2.066340684890747,0.9940000000000008,0.9940000000000008,0.9940000000000008,0.9940000000000008,0.9940000000000008,13.066367601246117,13.066367601246117,13.066367601246117,13.066367601246117,13.066367601246117,-533.5311321590409,-533.5311321590409,-533.5311321590409,-533.5311321590409,-533.5311321590409
2.08241605758667,0.9950000000000008,0.9950000000000008,0.9950000000000008,0.9950000000000008,0.9950000000000008,0.06220695587690032,0.06220695587690032,0.06220695587690032,0.06220695587690032,0.06220695587690032,-808.9492474826056,-808.9492474826056,-808.9492474826056,-808.9492474826056,-808.9492474826056
2.0825695991516113,0.9960000000000008,0.9960000000000008,0.9960000000000008,0.9960000000000008,0.9960000000000008,6.512894409937894,6.512894409937894,6.512894409937894,6.512894409937894,6.512894409937894,42012.64625981031,42012.64625981031,42012.64625981031,42012.64625981031,42012.64625981031
2.082669973373413,0.9970000000000008,0.9970000000000008,0.9970000000000008,0.9970000000000008,0.9970000000000008,9.962717339667467,9.962717339667467,9.962717339667467,9.962717339667467,9.962717339667467,34369.61072079922,34369.61072079922,34369.61072079922,34369.61072079922,34369.61072079922
